user_id,item_id,cat_id,merchant_id,brand_id,month,day,action,age_range,gender,province
328862,1064265,614,4605,7622,8,1,0,1,2,香港
328862,237512,154,883,1647,8,29,0,1,0,山西
328862,65116,614,4605,7622,7,9,0,6,0,山西
328862,261334,602,420,4953,8,1,0,1,2,湖北
328862,815434,602,420,4953,8,1,0,5,2,上海市
328862,467266,821,3354,883,5,26,0,7,1,新疆
328862,30217,1397,3354,883,5,26,0,6,0,江西
328862,142866,1238,3828,1446,5,26,0,1,1,四川
328862,542129,602,420,4953,8,1,0,3,1,辽宁
328862,1089499,154,883,1647,8,29,0,2,2,江苏
328862,19195,602,420,4953,8,1,0,4,0,青海
328862,81766,614,4605,7622,7,9,0,6,2,台湾
328862,81766,614,4605,7622,7,9,0,1,0,宁夏
328862,81766,614,4605,7622,7,9,0,1,2,安徽
328862,1064265,614,4605,7622,7,9,0,5,0,甘肃
328862,93242,1505,780,516,9,21,0,1,0,贵州
328862,605963,1467,4432,1209,9,21,0,4,0,四川
328862,402928,602,420,4953,8,1,0,2,1,吉林
328862,589922,1095,780,516,9,21,0,7,1,青海
328862,267067,1208,1200,2276,9,8,0,4,0,江西
328862,313424,614,4043,7178,10,13,0,6,1,内蒙古
328862,697491,662,3828,1446,5,26,0,0,1,安徽
328862,1113102,1505,3828,1446,5,26,0,0,2,湖南
328862,452003,1505,3828,1446,5,26,0,4,2,河北
328862,698158,1505,3828,1446,5,26,0,5,1,宁夏
328862,81766,614,4605,7622,8,1,0,3,0,新疆
328862,313424,614,4043,7178,10,13,0,5,2,北京市
328862,218471,302,3828,1446,5,26,0,5,0,辽宁
328862,81766,614,4605,7622,8,1,0,1,1,北京市
328862,751744,602,420,4953,8,1,0,5,2,北京市
328862,440930,1271,2882,2661,8,29,0,6,1,西藏
328862,575153,1271,2882,2661,8,29,3,7,0,宁夏
328862,623866,1271,2882,2661,8,29,3,3,0,江西
328862,880162,1271,2882,2661,8,29,0,6,2,湖南
328862,1021873,1271,2882,2661,8,29,0,7,1,河北
328862,1091221,1271,591,418,8,29,0,6,1,香港
328862,1110047,1271,2882,2661,8,29,0,7,1,海南
328862,418334,1271,2882,2661,8,29,0,3,2,江苏
328862,547309,1467,1253,7907,8,29,0,7,0,上海市
328862,575153,1271,2882,2661,8,29,0,1,2,湖北
328862,291985,656,2882,2661,8,29,0,6,1,河北
328862,582564,1271,2882,2661,8,29,0,7,0,青海
328862,985405,656,2882,2661,8,29,0,2,0,海南
328862,216494,1271,2882,2661,8,29,0,7,0,澳门
328862,364513,1271,2882,2661,8,29,0,3,2,澳门
328862,328577,1095,883,1647,8,29,0,1,0,青海
328862,845130,1467,2882,2661,8,29,0,5,0,湖北
328862,351462,1553,3925,2031,8,29,0,3,0,湖北
328862,22064,1271,2882,2661,8,29,0,1,2,山东
328862,439895,1467,1253,328,8,29,0,3,1,广东
328862,1047122,1271,2882,2661,8,29,0,2,2,上海市
328862,315621,1271,1253,7907,8,29,0,3,0,澳门
328862,216494,1271,2882,2661,8,29,0,0,2,台湾
328862,709455,1271,2882,2661,8,29,0,7,2,香港
328862,832524,1467,2882,2661,8,29,0,3,2,天津市
328862,447269,154,883,1647,8,29,0,1,0,江西
328862,702304,821,1138,4104,8,23,0,7,0,海南
328862,336583,662,4924,856,6,15,0,7,1,青海
328862,577161,662,4094,7749,6,15,0,2,1,江西
328862,42828,1397,3354,883,6,15,0,3,2,浙江
328862,157010,1095,883,1647,6,15,0,4,0,海南
328862,484676,267,3073,8126,10,2,2,2,0,浙江
328862,1024236,1577,1138,4104,10,2,0,2,2,台湾
328862,99493,387,1138,4104,10,2,0,1,1,四川
